,arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
554,4,746,0,9,46,21,7,4,0,2024,1
555,7,245,0,7,18,9,10,4,2,2024,0
556,5,663,1,8,55,4,1,4,1,2024,1
557,9,452,0,4,38,11,10,4,0,2024,0
558,9,263,2,16,30,18,2,4,2,2023,1
559,7,794,0,4,58,2,8,4,1,2024,0
560,1,469,0,29,35,22,10,3,2,2024,1
561,11,877,1,3,21,16,7,4,1,2024,1
562,10,520,1,30,24,29,9,4,1,2024,0
563,5,765,0,30,38,22,3,4,2,2024,0
564,4,777,0,6,36,17,10,3,1,2024,1
565,12,735,0,29,30,6,0,3,0,2024,1
566,9,122,0,1,47,3,1,3,0,2024,1
567,12,559,1,29,65,23,3,4,2,2023,1
568,12,845,1,22,23,11,1,3,2,2023,1
569,9,633,2,1,54,3,0,4,1,2023,1
570,2,270,1,21,52,7,4,4,2,2024,1
571,12,146,1,11,64,7,1,3,2,2023,1
572,9,886,1,3,34,4,2,4,0,2024,0
573,7,651,0,6,31,27,8,4,2,2024,1
574,3,550,0,28,33,20,7,2,0,2024,1
575,3,591,2,3,44,17,8,3,0,2024,1
576,12,478,2,12,52,23,8,4,0,2023,1
577,2,348,0,11,39,27,10,4,0,2024,1
578,3,131,0,16,53,17,6,2,1,2024,1
579,12,220,0,3,45,15,1,3,0,2024,1
580,6,577,0,3,61,23,10,3,0,2024,0
581,11,330,0,1,18,1,3,3,2,2023,1
582,9,140,0,4,29,6,8,3,2,2024,1
583,8,166,0,25,48,19,7,4,2,2024,1
584,6,903,2,21,27,1,5,4,0,2024,1
585,8,585,0,26,49,28,0,4,2,2024,1
586,9,697,0,4,56,6,10,4,1,2023,1
587,12,810,2,3,27,3,3,4,1,2024,1
588,12,826,1,24,51,23,1,4,1,2024,1
589,5,811,1,3,22,29,6,3,0,2024,1
590,8,635,0,22,50,12,7,4,0,2023,0
591,9,165,1,21,64,22,2,4,2,2024,0
592,2,325,0,26,39,29,7,4,2,2024,0
593,9,874,1,5,63,4,9,4,1,2024,0
594,7,988,0,6,53,2,1,3,2,2024,0
595,9,889,0,6,34,24,0,4,2,2024,0
596,10,648,2,16,38,22,1,4,0,2024,1
597,8,505,1,29,48,9,1,4,0,2024,0
598,2,671,1,26,25,20,2,4,2,2024,0
599,2,559,0,13,60,4,1,3,1,2024,1
600,10,395,2,2,38,18,9,4,2,2024,1
601,7,692,1,27,49,27,1,4,2,2024,0
602,7,115,1,26,42,22,2,4,2,2024,0
603,10,714,0,17,29,6,3,4,0,2024,0
604,2,175,1,27,39,21,6,4,2,2024,1
605,10,662,1,23,57,15,6,4,1,2024,0
606,11,917,0,3,35,20,7,4,0,2024,0
607,8,645,0,18,49,6,2,4,1,2024,0
608,11,651,0,10,26,7,1,4,1,2023,1
609,8,689,1,9,48,28,9,4,1,2024,0
610,10,903,0,7,22,1,3,4,1,2024,0
611,12,344,1,14,26,13,7,4,1,2024,1
612,5,667,2,21,50,25,1,4,2,2024,1
613,6,816,0,12,19,3,4,3,1,2024,0
614,12,753,1,26,30,14,4,3,1,2023,1
615,9,261,1,8,26,21,8,4,2,2024,0
616,2,694,0,16,30,18,1,4,0,2024,1
617,6,134,1,11,46,25,8,4,0,2024,1
618,12,626,1,2,41,1,9,4,1,2024,1
619,8,857,2,29,33,20,6,4,0,2024,1
620,1,501,0,16,44,21,7,4,1,2024,1
621,9,206,1,10,50,8,1,4,0,2024,0
622,4,823,0,15,28,21,2,4,2,2024,1
623,12,131,2,26,64,27,0,4,1,2024,1
624,12,205,1,26,47,29,1,3,1,2023,1
625,10,616,1,4,48,11,10,2,0,2023,0
626,12,582,0,10,58,7,9,4,2,2023,1
627,1,339,1,22,41,16,6,4,0,2024,1
628,10,564,2,19,38,12,9,4,1,2024,0
629,8,876,2,19,39,1,6,4,1,2024,1
630,8,587,1,18,59,7,10,4,1,2024,0
631,10,485,0,7,33,1,8,3,2,2023,1
632,11,778,0,25,59,8,5,3,0,2024,1
633,10,516,0,1,27,15,10,4,2,2024,0
634,5,928,0,4,28,17,10,3,1,2024,1
635,10,373,1,28,63,20,0,4,1,2024,1
636,10,628,1,29,20,21,5,4,2,2024,1
637,4,394,2,18,42,20,8,4,2,2024,1
638,3,239,0,3,59,2,0,4,0,2024,0
639,12,367,1,29,23,1,5,4,2,2023,1
640,9,727,0,21,61,6,8,3,0,2023,1
641,12,358,1,30,28,28,8,4,1,2023,1
642,11,738,0,15,41,27,9,2,1,2023,1
643,10,818,0,1,19,24,7,4,2,2024,0
644,2,697,2,23,26,28,5,4,1,2024,1
645,2,526,0,14,48,12,3,4,0,2024,1
646,7,527,2,1,31,12,5,4,0,2024,1
647,5,143,0,7,27,15,0,4,0,2024,0
648,10,746,0,23,19,16,10,4,2,2024,1
649,2,475,0,23,38,23,0,4,2,2024,1
650,11,556,2,23,32,3,7,4,2,2023,1
651,4,175,1,27,46,14,8,4,2,2024,1
652,6,104,0,14,64,17,8,3,2,2024,1
653,4,808,1,23,29,21,10,4,2,2024,1
654,9,905,1,4,59,12,7,3,0,2023,1
655,10,341,1,12,59,10,9,4,0,2024,0
656,11,857,1,1,55,4,1,4,2,2024,1
657,10,726,1,14,21,26,8,4,2,2024,0
658,11,619,1,25,65,22,9,2,1,2023,1
659,7,455,1,1,48,4,4,4,2,2024,1
660,12,846,1,15,22,21,4,3,1,2023,1
661,10,302,0,11,52,26,8,3,1,2024,0
662,4,539,1,1,33,6,8,4,0,2024,1
663,4,617,0,11,23,20,5,4,0,2024,0
664,6,773,0,12,36,16,8,3,2,2024,0
665,7,523,1,25,54,10,3,2,2,2024,1
666,6,780,0,10,22,21,10,4,1,2024,0
667,2,195,0,21,21,1,6,3,1,2024,1
668,4,689,0,14,31,9,5,4,1,2024,0
669,8,592,0,26,58,17,4,4,1,2024,0
670,1,904,0,10,65,6,2,4,2,2024,1
671,3,990,1,11,30,19,1,4,0,2024,0
672,11,995,2,4,41,11,7,4,0,2024,1
673,9,255,0,22,29,26,6,3,0,2024,0
674,10,837,0,13,43,5,2,3,0,2024,1
675,7,348,0,10,36,3,9,4,2,2024,1
676,8,616,0,16,32,13,1,4,2,2024,0
677,3,557,0,25,42,5,2,3,0,2024,0
678,5,297,0,12,27,20,3,4,1,2024,0
679,11,540,1,8,50,3,3,4,1,2024,1
680,2,549,0,5,50,24,8,4,1,2024,0
681,7,271,2,27,27,11,9,4,0,2024,1
682,1,162,1,15,23,21,5,4,2,2024,1
683,8,414,2,7,54,28,3,4,2,2024,0
684,9,119,3,27,19,18,6,4,0,2024,1
685,7,952,0,30,26,17,4,4,0,2024,0
686,1,532,0,2,29,10,3,3,0,2024,1
687,3,598,1,28,29,16,5,3,1,2024,1
688,3,517,0,29,25,8,5,2,2,2024,1
689,2,977,0,24,51,4,9,4,2,2024,1
690,9,198,0,23,44,3,8,3,0,2023,0
691,12,851,0,21,26,28,10,4,0,2024,1
692,10,803,2,29,61,7,5,4,1,2024,1
693,4,243,0,7,52,30,9,4,2,2024,1
694,8,335,0,8,61,28,3,3,1,2024,1
695,11,762,0,21,26,26,8,3,0,2023,1
696,12,331,1,23,54,30,9,4,1,2024,1
697,7,171,0,21,21,15,0,3,2,2024,0
698,4,891,0,5,64,12,5,4,2,2024,1
699,9,413,0,2,48,22,6,4,1,2024,1
700,2,914,1,12,30,15,10,4,0,2024,1
701,8,508,0,19,37,3,9,4,0,2024,0
702,12,324,1,13,49,4,0,4,0,2024,1
703,10,508,1,30,65,10,8,4,0,2024,1
704,7,952,0,13,53,14,2,4,2,2024,0
705,10,989,1,28,52,9,1,4,2,2024,0
706,2,400,0,16,48,29,8,4,0,2024,1
707,10,746,0,21,58,9,1,2,0,2024,1
708,4,880,0,19,38,16,8,3,1,2024,0
709,11,798,0,28,26,11,3,3,2,2023,1
710,5,558,0,21,46,15,6,4,0,2024,0
711,3,518,1,4,45,23,10,4,2,2024,1
712,12,932,2,5,26,2,0,4,0,2024,1
713,9,419,1,9,23,13,0,4,0,2024,1
714,2,607,0,6,36,10,3,4,0,2024,1
715,8,637,0,12,33,19,10,3,2,2024,1
716,4,875,0,25,32,18,10,4,2,2024,1
717,5,817,1,7,55,12,4,4,1,2024,1
718,11,872,0,20,42,17,9,3,0,2023,1
719,10,164,0,11,64,4,3,3,2,2024,1
720,7,435,1,12,36,4,10,4,0,2024,0
721,7,236,0,6,45,3,4,4,0,2024,0
722,3,647,1,11,56,3,5,4,1,2024,1
723,2,763,2,6,39,11,6,4,2,2024,1
724,12,436,2,26,47,29,7,4,0,2024,1
725,9,259,2,9,45,6,9,4,0,2024,1
726,12,740,0,29,30,10,10,4,2,2024,1
727,8,987,3,14,44,20,10,4,0,2023,1
728,6,795,0,24,47,3,2,3,0,2024,1
729,11,204,2,10,35,9,8,1,0,2024,1
730,7,242,2,8,48,16,2,3,1,2024,1
731,11,436,0,20,62,16,2,4,1,2024,0
732,12,992,2,1,50,18,4,4,0,2024,1
733,1,427,0,27,40,27,6,3,0,2024,1
734,9,156,0,18,57,19,1,4,0,2024,1
735,9,794,0,10,56,28,7,3,1,2023,1
736,8,138,0,10,45,14,9,4,0,2023,1
737,4,538,0,26,38,13,6,3,1,2024,1
738,5,975,0,22,49,21,7,4,2,2024,1
739,6,341,1,24,48,15,8,3,2,2024,0
740,7,764,0,2,56,11,5,4,2,2024,0
741,3,287,0,11,58,30,6,2,2,2024,1
742,10,430,1,15,59,26,1,4,0,2024,0
743,4,212,1,8,36,16,7,4,1,2024,1
744,3,302,0,13,37,12,7,4,0,2024,1
745,2,446,2,25,28,27,10,4,2,2024,1
746,2,318,0,17,57,16,0,3,2,2024,1
747,10,647,0,15,34,26,0,3,0,2023,1
748,9,901,0,19,23,7,7,3,1,2024,0
749,3,855,0,2,47,24,10,3,0,2024,1
750,5,513,0,19,58,8,7,3,2,2024,0
751,10,406,2,6,25,11,1,4,2,2024,1
752,3,879,0,1,26,10,7,4,0,2024,1
753,11,914,1,7,24,18,0,4,2,2024,1
754,1,627,0,30,59,6,2,3,1,2024,1
755,9,253,0,30,62,24,8,4,2,2024,0
756,1,603,0,5,35,17,8,2,2,2024,1
757,10,470,1,4,44,6,10,4,2,2023,1
758,12,229,0,28,35,7,5,4,2,2024,1
759,10,239,1,2,39,29,9,4,1,2024,1
760,5,358,0,13,29,24,6,4,0,2024,0
761,5,492,1,31,37,9,2,4,1,2024,1
762,10,337,1,4,46,16,1,4,1,2023,1
763,7,348,0,21,61,21,7,2,2,2024,1
764,10,484,0,4,55,3,5,4,1,2024,1
765,6,837,1,26,65,18,6,4,2,2024,1
766,4,317,0,19,53,29,2,3,0,2024,0
767,1,307,1,21,18,24,7,4,2,2024,1
768,5,803,3,21,18,19,1,4,1,2024,1
769,7,267,0,23,31,19,0,4,1,2024,0
770,8,772,0,24,22,4,9,4,2,2024,1
771,8,523,0,19,40,23,6,3,1,2024,1
772,10,644,0,9,21,19,1,3,0,2023,1
773,12,444,1,3,53,21,0,4,2,2024,1
774,11,434,1,20,19,24,2,4,0,2024,0
775,5,279,0,16,25,18,1,2,2,2024,1
776,8,870,0,30,31,13,2,2,1,2024,1
777,12,322,1,25,33,10,4,4,2,2023,1
778,11,307,3,1,53,28,3,4,2,2024,1
779,12,346,0,23,34,7,9,4,0,2024,0
780,8,446,0,7,23,5,0,4,2,2024,0
781,6,301,1,1,58,15,4,4,0,2024,1
782,2,594,0,15,61,24,8,3,0,2024,1
783,6,197,1,23,56,10,4,4,1,2024,0
784,5,652,3,21,27,25,8,3,1,2024,1
785,10,170,0,13,22,1,0,3,2,2023,1
786,10,969,1,29,31,25,6,4,1,2024,1
787,6,227,1,13,55,23,6,4,1,2024,1
788,10,163,2,20,41,17,5,4,2,2024,0
789,11,689,3,11,28,27,1,4,1,2024,1
790,12,528,0,18,47,2,1,4,1,2023,1
791,12,903,1,8,54,7,0,4,0,2024,1
792,11,655,0,20,46,10,2,4,0,2023,1
793,3,205,1,2,44,24,2,4,2,2024,0
794,1,280,0,19,23,14,1,3,0,2024,1
795,4,364,0,29,25,6,7,4,0,2024,0
796,4,993,0,6,45,11,2,3,1,2024,1
797,4,746,0,16,63,25,10,4,0,2024,0
798,10,102,1,25,42,14,6,4,2,2024,1
799,10,489,1,14,48,11,0,3,1,2024,0
800,8,669,0,1,41,22,5,3,1,2023,1
801,3,326,0,17,57,17,5,3,1,2024,1
802,12,767,0,7,56,13,6,4,1,2024,1
803,5,721,0,9,47,7,1,4,1,2024,0
804,10,584,3,13,34,4,1,4,1,2024,1
805,11,964,0,4,44,22,8,4,1,2024,0
806,11,903,0,29,56,26,8,2,2,2024,1
807,11,990,1,24,56,8,0,3,1,2024,1
808,12,103,2,8,65,10,1,4,2,2024,1
809,8,212,0,13,23,4,8,3,0,2024,1
810,9,217,0,5,47,30,2,4,2,2024,0
811,5,418,1,24,22,4,1,4,2,2024,1
812,8,492,0,28,59,20,9,4,0,2024,1
813,9,699,0,22,61,25,2,3,0,2023,1
814,11,788,1,6,61,27,9,3,2,2023,1
815,4,323,0,5,21,16,10,4,1,2024,0
816,5,448,1,21,40,21,2,4,2,2024,1
817,10,856,2,25,39,20,3,4,1,2024,1
818,11,351,0,4,25,9,7,3,0,2024,1
819,9,672,2,11,56,19,3,4,1,2024,1
820,12,293,0,27,47,16,2,3,1,2024,1
821,10,276,0,13,46,16,2,3,2,2024,1
822,7,615,2,29,63,14,8,4,1,2024,1
823,7,715,0,14,58,14,5,4,2,2024,0
824,8,605,2,21,28,23,3,4,1,2023,1
825,11,994,0,24,26,10,9,4,0,2024,0
826,12,563,0,1,50,22,1,4,1,2024,0
827,12,697,2,10,31,22,9,4,1,2024,0
828,11,164,0,7,59,26,9,4,0,2024,1
829,2,817,1,12,23,15,8,4,2,2024,1
830,12,385,2,21,53,15,9,4,2,2024,1
831,3,744,0,19,58,19,10,4,2,2024,1
832,10,727,0,6,55,10,6,3,1,2023,1
833,11,767,2,12,39,23,5,4,2,2024,1
834,10,584,0,7,63,29,10,4,0,2024,0
835,12,633,0,30,60,16,3,4,2,2023,1
836,12,441,1,7,23,20,10,4,1,2024,1
837,11,784,2,13,38,30,6,4,1,2024,1
838,11,242,0,4,56,20,3,4,1,2024,0
839,8,667,2,8,24,12,4,4,2,2024,1
840,7,496,0,1,39,21,7,3,2,2024,1
841,3,967,2,29,50,25,0,4,2,2024,1
842,7,821,0,28,45,10,1,4,0,2024,1
843,9,669,0,15,58,7,5,4,1,2024,1
844,8,196,2,28,34,6,8,4,1,2023,1
845,12,707,2,4,41,9,0,4,0,2024,1
846,4,420,2,9,41,6,4,4,1,2024,0
847,12,952,0,26,19,7,2,4,2,2024,0
848,11,747,0,20,61,17,4,3,2,2023,1
849,7,936,1,31,44,10,5,4,2,2024,1
850,8,914,0,13,27,23,6,4,0,2024,0
851,5,493,0,31,55,15,1,2,2,2024,0
852,10,211,1,26,39,24,1,4,1,2023,1
853,9,300,1,9,55,2,7,3,1,2023,1
854,7,117,0,1,20,16,1,4,1,2024,0
855,8,473,0,14,60,11,9,4,0,2024,0
856,10,755,0,21,48,6,1,3,2,2024,0
857,8,481,1,7,37,18,6,4,0,2023,1
858,3,729,0,3,24,25,5,4,2,2024,1
859,12,479,1,6,47,24,9,4,2,2024,1
860,6,473,0,12,35,9,7,3,2,2024,0
861,8,451,0,22,29,25,6,3,0,2023,0
862,8,881,0,26,39,15,10,4,2,2024,0
863,9,318,0,30,28,23,9,3,0,2023,1
864,8,743,0,12,20,11,7,3,2,2024,0
865,12,455,1,26,51,13,2,4,1,2023,1
866,10,599,0,1,36,26,0,4,0,2024,0
867,4,359,2,17,35,2,4,4,1,2024,1
868,8,417,0,16,32,28,8,4,0,2023,0
869,10,922,0,28,62,23,3,4,1,2024,0
870,11,383,1,16,54,23,10,4,1,2024,1
871,9,758,2,16,60,6,9,4,2,2024,1
872,5,686,0,12,45,13,9,4,2,2024,1
873,2,554,0,5,49,8,9,4,2,2024,0
874,7,605,1,7,45,26,9,4,0,2023,0
875,9,418,1,15,25,16,5,2,0,2024,0
876,10,222,2,20,30,21,9,4,2,2023,1
877,12,443,1,17,60,23,8,4,0,2024,1
878,2,893,1,12,59,2,2,4,2,2024,1
879,2,217,0,4,31,10,5,4,2,2024,0
880,4,726,0,13,43,28,3,4,1,2024,0
881,10,413,0,30,45,20,8,4,0,2024,1
882,1,831,1,22,63,28,5,4,0,2024,1
883,9,684,1,5,65,8,2,4,2,2024,1
884,9,742,0,11,50,25,6,4,1,2024,0
885,9,476,0,1,28,28,0,4,0,2024,1
886,6,472,0,3,29,3,9,3,1,2024,0
887,4,524,0,6,64,20,10,3,2,2024,0
888,11,226,1,21,33,27,10,4,0,2024,1
889,8,913,1,24,37,24,7,2,0,2024,1
890,5,760,1,31,31,6,1,4,0,2024,1
891,3,225,0,13,26,25,8,4,0,2024,1
892,3,268,1,24,62,18,0,4,2,2024,1
893,12,317,0,24,47,30,1,4,2,2024,1
894,8,227,0,29,20,15,7,4,1,2024,1
895,7,511,1,29,36,15,6,4,2,2024,1
896,11,299,1,26,24,2,8,3,0,2023,1
897,2,739,1,5,30,28,3,4,0,2024,1
898,5,794,0,2,48,7,6,4,1,2024,1
899,10,990,1,14,63,26,10,4,2,2024,0
900,10,788,0,9,54,28,3,3,1,2023,1
901,4,872,0,1,38,4,4,4,1,2024,0
902,8,236,1,30,65,1,5,4,2,2024,0
903,9,613,1,10,49,16,0,4,1,2024,0
904,12,960,0,31,63,28,3,3,0,2023,1
905,9,390,0,13,56,6,7,3,2,2024,0
906,8,244,1,6,44,15,0,4,1,2024,1
907,11,723,2,13,21,29,9,4,0,2024,1
908,5,498,0,31,53,30,3,2,0,2024,1
909,6,531,0,20,40,13,4,4,0,2024,1
910,6,464,0,23,29,18,10,4,1,2024,0
911,3,331,0,25,20,7,6,4,1,2024,0
912,10,455,1,9,45,1,0,4,0,2024,1
913,5,259,0,5,52,14,1,3,0,2024,0
914,5,555,0,13,42,7,0,4,1,2024,0
915,8,155,1,18,22,14,4,3,2,2024,0
916,4,784,0,13,65,7,4,4,2,2024,1
917,8,158,0,14,65,28,1,3,2,2023,1
918,12,553,1,6,27,3,0,4,2,2024,1
919,11,446,1,5,29,20,2,4,0,2024,0
920,9,680,0,18,23,4,1,3,1,2024,1
921,7,392,0,28,65,2,7,4,1,2024,0
922,3,841,0,13,19,3,1,4,0,2024,0
923,5,743,0,19,37,28,5,3,2,2024,0
924,7,123,1,23,33,25,7,4,0,2024,1
925,2,773,0,19,32,13,8,2,2,2024,1
926,6,227,1,16,42,10,9,3,0,2024,1
927,12,636,0,22,61,13,8,3,2,2023,1
928,3,287,1,4,55,7,4,4,2,2024,1
929,3,967,0,15,35,28,10,2,1,2024,1
930,9,506,0,26,61,27,4,3,0,2024,0
931,11,322,0,4,54,5,2,3,0,2024,0
932,7,214,2,8,19,22,0,3,0,2024,1
933,6,209,0,14,53,18,4,3,2,2024,1
934,10,910,0,1,53,20,4,1,1,2023,1
935,11,874,0,26,30,26,0,4,0,2024,1
936,9,585,0,26,44,26,8,3,1,2024,0
937,7,266,1,30,50,25,4,3,2,2024,0
938,6,652,4,13,44,17,3,4,0,2024,1
939,5,648,1,19,38,30,2,4,0,2024,1
940,3,743,0,19,38,20,7,3,1,2024,1
941,6,660,1,24,46,8,9,3,2,2024,0
942,11,623,1,14,49,11,5,4,2,2023,1
943,11,518,2,20,48,25,1,4,0,2024,0
944,10,612,0,21,47,12,5,4,2,2024,0
945,9,179,1,27,59,4,2,4,1,2024,0
946,3,862,0,20,35,29,0,3,2,2024,1
947,8,610,1,21,47,27,10,4,0,2024,1
948,6,767,0,15,41,2,9,3,1,2024,1
949,12,214,0,11,25,13,0,4,1,2023,1
950,10,969,1,14,25,9,10,4,1,2024,0
951,9,549,1,18,54,15,6,4,2,2024,0
952,9,794,3,19,22,12,2,4,1,2023,1
953,1,970,0,24,55,27,3,4,1,2024,1
954,6,300,0,24,53,2,7,3,2,2024,1
955,6,533,2,8,39,9,2,4,2,2024,1
956,5,973,0,11,25,12,5,4,2,2024,0
957,8,139,1,21,55,7,1,3,0,2024,1
958,5,332,0,3,40,30,5,2,0,2024,1
959,2,791,0,28,50,4,7,3,2,2024,0
960,10,960,2,16,20,15,6,4,2,2024,1
961,9,204,0,5,59,24,6,3,1,2023,1
962,3,574,0,22,49,29,9,2,2,2024,1
963,11,601,1,14,49,1,6,4,1,2024,1
964,9,735,0,7,38,2,6,4,0,2023,1
965,9,376,2,8,27,22,1,4,0,2024,1
966,11,424,0,16,41,8,1,1,2,2023,1
967,8,425,0,31,42,30,5,4,0,2024,0
968,6,337,0,23,52,22,0,3,2,2024,1
969,10,174,1,7,54,20,6,3,0,2024,1
970,3,157,0,8,50,29,1,3,0,2024,1
971,10,583,0,12,54,10,0,3,0,2024,0
972,2,215,1,28,33,11,5,4,1,2024,1
973,5,707,0,9,26,11,7,3,1,2024,1
974,11,627,0,7,61,15,1,4,2,2024,1
975,12,163,1,27,54,4,4,3,1,2024,1
976,4,663,0,12,31,12,7,3,0,2024,1
977,12,390,0,14,32,9,9,2,1,2024,1
978,6,575,0,9,35,19,1,4,0,2024,0
979,6,729,3,26,56,6,5,4,1,2024,1
980,5,796,0,15,36,30,10,3,2,2024,1
981,7,638,1,30,60,24,5,3,0,2024,0
982,4,844,0,1,21,29,4,4,2,2024,1
983,6,306,0,11,54,26,9,3,1,2024,1
984,10,326,2,29,19,15,2,4,1,2024,1
985,11,333,1,11,52,4,2,4,2,2023,1
986,9,952,2,9,23,20,0,4,1,2024,1
987,12,632,1,6,20,8,7,4,2,2024,0
988,7,313,2,24,29,1,1,4,2,2024,1
989,5,249,0,2,46,16,9,3,1,2024,1
990,11,212,0,28,28,9,8,4,0,2024,1
991,2,959,0,19,51,16,5,2,0,2024,1
992,11,801,0,3,57,22,4,4,2,2024,0
993,8,520,1,12,19,11,5,4,0,2024,1
994,1,520,0,5,24,7,6,2,1,2024,1
995,5,694,0,31,29,2,8,4,0,2024,1
996,11,694,1,23,37,30,6,2,2,2024,1
997,8,442,1,13,59,12,2,4,1,2024,1
998,7,814,0,18,55,5,8,3,0,2024,1
999,9,621,2,9,42,26,5,4,2,2024,1
1000,8,983,1,26,51,12,2,4,1,2023,1
1001,8,771,3,15,30,19,3,4,0,2024,1
1002,6,512,0,15,21,12,5,3,0,2024,0
1003,5,231,2,22,23,8,9,4,1,2024,1
1004,2,183,0,5,43,11,6,4,1,2024,0
1005,7,851,0,20,40,7,1,4,2,2024,0
1006,6,323,1,6,40,23,5,3,0,2024,0
1007,4,959,0,3,22,4,4,4,1,2024,0
1008,9,271,0,19,56,6,7,4,2,2024,1
1009,6,757,1,20,35,28,0,4,2,2024,1
1010,2,412,0,24,19,5,4,2,1,2024,1
1011,12,816,2,29,19,18,10,4,1,2023,1
1012,2,555,1,17,64,26,5,2,1,2024,1
1013,6,466,0,15,31,3,8,2,0,2024,1
1014,3,723,1,6,50,19,6,4,2,2024,1
1015,9,303,1,5,63,23,5,4,0,2023,1
1016,7,242,0,1,48,14,10,3,1,2023,0
1017,9,241,1,28,36,4,1,3,2,2024,1
1018,10,773,1,21,30,4,1,4,2,2023,1
1019,3,195,0,25,29,25,0,4,2,2024,0
1020,5,706,0,15,49,1,2,4,2,2024,0
1021,11,128,3,6,59,5,8,4,2,2024,1
1022,8,534,1,2,58,4,9,4,1,2024,1
1023,3,476,0,25,26,7,9,4,0,2024,0
1024,9,916,0,7,62,18,7,2,1,2023,1
1025,6,852,1,21,38,14,6,4,1,2024,1
1026,11,802,2,11,61,5,3,4,1,2024,1
1027,10,444,0,4,49,18,7,3,0,2024,0
1028,10,134,3,17,55,1,0,4,1,2024,1
1029,3,173,2,24,30,17,5,4,2,2024,1
1030,5,141,0,20,36,30,3,4,2,2024,1
1031,4,621,0,19,34,24,1,3,0,2024,0
1032,4,919,1,17,39,3,5,4,0,2024,0
1033,8,749,0,10,65,25,8,4,2,2023,1
1034,8,489,1,13,60,28,0,4,1,2024,0
1035,12,430,2,27,22,6,9,4,2,2024,0
1036,8,611,0,22,20,8,0,4,0,2024,0
1037,11,292,0,20,26,6,5,3,0,2023,1
1038,8,452,1,11,23,6,1,4,1,2024,1
1039,5,989,1,5,28,21,6,3,2,2024,1
1040,10,787,1,16,37,16,0,4,2,2023,1
1041,7,441,0,7,38,20,2,4,2,2024,0
1042,10,802,0,22,30,26,3,2,1,2023,1
1043,7,617,1,10,43,1,5,4,0,2024,0
1044,12,493,1,30,56,21,3,4,1,2023,1
1045,6,134,0,20,27,16,10,3,2,2024,0
1046,7,991,2,18,55,6,5,4,2,2024,1
1047,3,804,0,24,35,16,1,4,0,2024,0
1048,9,475,0,11,61,15,9,4,0,2024,0
1049,9,920,1,27,37,11,4,4,2,2023,1
1050,3,937,1,17,64,10,7,4,0,2024,1
1051,12,877,1,29,55,13,1,4,2,2024,1
1052,12,120,0,3,58,4,5,3,1,2024,1
1053,9,238,1,3,31,26,7,4,2,2024,0
1054,12,332,1,2,36,9,5,4,1,2024,1
1055,7,111,0,27,45,6,6,4,2,2024,1
1056,10,909,0,30,41,25,10,3,2,2024,1
1057,3,193,0,8,62,17,7,2,1,2024,1
1058,10,467,0,1,62,19,0,4,2,2024,1
1059,9,422,0,9,62,28,6,4,1,2024,0
1060,4,276,0,29,18,24,4,3,1,2024,1
1061,11,745,3,11,42,1,4,4,0,2024,1
1062,8,211,3,14,46,23,10,4,0,2024,1
1063,11,376,1,21,42,25,2,4,0,2024,1
1064,6,259,0,2,38,8,2,4,0,2024,1
1065,12,299,0,16,41,19,0,3,1,2024,1
1066,12,422,1,17,60,16,9,1,1,2023,1
1067,3,300,0,17,21,26,10,3,2,2024,0
1068,8,992,0,19,23,9,4,4,2,2024,0
1069,6,580,0,14,60,12,3,3,2,2024,1
1070,11,545,0,3,29,2,9,3,0,2024,0
1071,12,719,0,5,57,11,1,4,2,2024,1
1072,10,951,1,9,36,14,1,4,1,2023,1
1073,3,962,0,2,45,3,5,3,1,2024,1
1074,12,361,0,2,39,13,6,2,2,2023,1
1075,4,534,0,2,42,23,7,4,2,2024,1
1076,12,694,1,30,32,27,10,4,2,2024,0
1077,9,639,0,27,38,15,9,4,2,2024,0
1078,3,330,1,4,62,6,5,4,0,2024,0
1079,8,719,1,31,32,14,2,4,0,2024,1
1080,3,299,0,28,23,14,8,4,0,2024,1
1081,4,764,1,18,37,25,4,4,1,2024,1
1082,8,446,1,1,30,14,1,4,1,2024,1
1083,5,243,0,9,55,25,8,3,1,2024,1
1084,8,165,1,24,63,20,3,4,1,2024,1
1085,4,295,0,8,22,28,5,4,1,2024,0
1086,11,702,1,7,35,6,9,4,2,2024,1
1087,9,368,1,23,24,23,2,4,0,2024,0
1088,6,555,0,15,64,24,7,3,1,2024,1
1089,8,473,1,24,57,22,8,3,0,2024,1
1090,9,724,0,28,43,8,7,4,0,2024,0
1091,9,102,1,9,33,6,6,4,2,2023,1
1092,7,962,0,25,53,4,6,3,0,2024,0
1093,9,690,2,21,46,5,1,4,2,2023,1
1094,7,274,0,30,61,20,10,4,0,2024,0
1095,9,544,2,9,27,28,8,4,2,2023,1
1096,8,348,0,24,39,12,8,4,2,2024,0
1097,9,325,0,4,40,1,7,3,1,2023,1
1098,3,769,1,12,26,23,4,4,1,2024,1
1099,10,267,0,3,20,21,5,4,2,2024,1
1100,7,757,2,2,60,17,4,4,0,2024,1
1101,11,275,0,2,40,7,6,0,0,2024,0
1102,4,113,0,6,27,27,0,3,2,2024,0
1103,10,765,1,14,58,26,3,3,0,2024,0
1104,12,698,0,27,18,20,3,3,2,2024,1
1105,1,879,2,29,41,11,8,4,0,2024,1
1106,9,374,2,30,27,22,5,4,2,2024,1
