arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
7,115,1,26,42,22,2,4,2,2024,0
10,714,0,17,29,6,3,4,0,2024,0
2,175,1,27,39,21,6,4,2,2024,1
10,662,1,23,57,15,6,4,1,2024,0
11,917,0,3,35,20,7,4,0,2024,0
8,645,0,18,49,6,2,4,1,2024,0
11,651,0,10,26,7,1,4,1,2023,1
8,689,1,9,48,28,9,4,1,2024,0
10,903,0,7,22,1,3,4,1,2024,0
12,344,1,14,26,13,7,4,1,2024,1
5,667,2,21,50,25,1,4,2,2024,1
6,816,0,12,19,3,4,3,1,2024,0
12,753,1,26,30,14,4,3,1,2023,1
9,261,1,8,26,21,8,4,2,2024,0
2,694,0,16,30,18,1,4,0,2024,1
6,134,1,11,46,25,8,4,0,2024,1
12,626,1,2,41,1,9,4,1,2024,1
8,857,2,29,33,20,6,4,0,2024,1
1,501,0,16,44,21,7,4,1,2024,1
9,206,1,10,50,8,1,4,0,2024,0
4,823,0,15,28,21,2,4,2,2024,1
12,131,2,26,64,27,0,4,1,2024,1
12,205,1,26,47,29,1,3,1,2023,1
10,616,1,4,48,11,10,2,0,2023,0
12,582,0,10,58,7,9,4,2,2023,1
1,339,1,22,41,16,6,4,0,2024,1
10,564,2,19,38,12,9,4,1,2024,0
8,876,2,19,39,1,6,4,1,2024,1
8,587,1,18,59,7,10,4,1,2024,0
10,485,0,7,33,1,8,3,2,2023,1
11,778,0,25,59,8,5,3,0,2024,1
10,516,0,1,27,15,10,4,2,2024,0
5,928,0,4,28,17,10,3,1,2024,1
10,373,1,28,63,20,0,4,1,2024,1
10,628,1,29,20,21,5,4,2,2024,1
4,394,2,18,42,20,8,4,2,2024,1
3,239,0,3,59,2,0,4,0,2024,0
12,367,1,29,23,1,5,4,2,2023,1
9,727,0,21,61,6,8,3,0,2023,1
12,358,1,30,28,28,8,4,1,2023,1
11,738,0,15,41,27,9,2,1,2023,1
10,818,0,1,19,24,7,4,2,2024,0
2,697,2,23,26,28,5,4,1,2024,1
2,526,0,14,48,12,3,4,0,2024,1
7,527,2,1,31,12,5,4,0,2024,1
5,143,0,7,27,15,0,4,0,2024,0
10,746,0,23,19,16,10,4,2,2024,1
2,475,0,23,38,23,0,4,2,2024,1
11,556,2,23,32,3,7,4,2,2023,1
4,175,1,27,46,14,8,4,2,2024,1
6,104,0,14,64,17,8,3,2,2024,1
4,808,1,23,29,21,10,4,2,2024,1
9,905,1,4,59,12,7,3,0,2023,1
10,341,1,12,59,10,9,4,0,2024,0
11,857,1,1,55,4,1,4,2,2024,1
10,726,1,14,21,26,8,4,2,2024,0
11,619,1,25,65,22,9,2,1,2023,1
7,455,1,1,48,4,4,4,2,2024,1
12,846,1,15,22,21,4,3,1,2023,1
10,302,0,11,52,26,8,3,1,2024,0
4,539,1,1,33,6,8,4,0,2024,1
4,617,0,11,23,20,5,4,0,2024,0
6,773,0,12,36,16,8,3,2,2024,0
7,523,1,25,54,10,3,2,2,2024,1
6,780,0,10,22,21,10,4,1,2024,0
2,195,0,21,21,1,6,3,1,2024,1
4,689,0,14,31,9,5,4,1,2024,0
8,592,0,26,58,17,4,4,1,2024,0
1,904,0,10,65,6,2,4,2,2024,1
3,990,1,11,30,19,1,4,0,2024,0
11,995,2,4,41,11,7,4,0,2024,1
9,255,0,22,29,26,6,3,0,2024,0
10,837,0,13,43,5,2,3,0,2024,1
7,348,0,10,36,3,9,4,2,2024,1
8,616,0,16,32,13,1,4,2,2024,0
3,557,0,25,42,5,2,3,0,2024,0
5,297,0,12,27,20,3,4,1,2024,0
11,540,1,8,50,3,3,4,1,2024,1
2,549,0,5,50,24,8,4,1,2024,0
7,271,2,27,27,11,9,4,0,2024,1
1,162,1,15,23,21,5,4,2,2024,1
8,414,2,7,54,28,3,4,2,2024,0
9,119,3,27,19,18,6,4,0,2024,1
7,952,0,30,26,17,4,4,0,2024,0
1,532,0,2,29,10,3,3,0,2024,1
3,598,1,28,29,16,5,3,1,2024,1
3,517,0,29,25,8,5,2,2,2024,1
2,977,0,24,51,4,9,4,2,2024,1
9,198,0,23,44,3,8,3,0,2023,0
12,851,0,21,26,28,10,4,0,2024,1
10,803,2,29,61,7,5,4,1,2024,1
4,243,0,7,52,30,9,4,2,2024,1
8,335,0,8,61,28,3,3,1,2024,1
11,762,0,21,26,26,8,3,0,2023,1
12,331,1,23,54,30,9,4,1,2024,1
7,171,0,21,21,15,0,3,2,2024,0
4,891,0,5,64,12,5,4,2,2024,1
9,413,0,2,48,22,6,4,1,2024,1
2,914,1,12,30,15,10,4,0,2024,1
8,508,0,19,37,3,9,4,0,2024,0
12,324,1,13,49,4,0,4,0,2024,1
10,508,1,30,65,10,8,4,0,2024,1
7,952,0,13,53,14,2,4,2,2024,0
10,989,1,28,52,9,1,4,2,2024,0
2,400,0,16,48,29,8,4,0,2024,1
10,746,0,21,58,9,1,2,0,2024,1
4,880,0,19,38,16,8,3,1,2024,0
11,798,0,28,26,11,3,3,2,2023,1
5,558,0,21,46,15,6,4,0,2024,0
3,518,1,4,45,23,10,4,2,2024,1
12,932,2,5,26,2,0,4,0,2024,1
9,419,1,9,23,13,0,4,0,2024,1
2,607,0,6,36,10,3,4,0,2024,1
8,637,0,12,33,19,10,3,2,2024,1
4,875,0,25,32,18,10,4,2,2024,1
5,817,1,7,55,12,4,4,1,2024,1
11,872,0,20,42,17,9,3,0,2023,1
10,164,0,11,64,4,3,3,2,2024,1
7,435,1,12,36,4,10,4,0,2024,0
7,236,0,6,45,3,4,4,0,2024,0
3,647,1,11,56,3,5,4,1,2024,1
2,763,2,6,39,11,6,4,2,2024,1
12,436,2,26,47,29,7,4,0,2024,1
9,259,2,9,45,6,9,4,0,2024,1
12,740,0,29,30,10,10,4,2,2024,1
8,987,3,14,44,20,10,4,0,2023,1
6,795,0,24,47,3,2,3,0,2024,1
11,204,2,10,35,9,8,1,0,2024,1
7,242,2,8,48,16,2,3,1,2024,1
11,436,0,20,62,16,2,4,1,2024,0
12,992,2,1,50,18,4,4,0,2024,1
1,427,0,27,40,27,6,3,0,2024,1
9,156,0,18,57,19,1,4,0,2024,1
9,794,0,10,56,28,7,3,1,2023,1
8,138,0,10,45,14,9,4,0,2023,1
4,538,0,26,38,13,6,3,1,2024,1
5,975,0,22,49,21,7,4,2,2024,1
6,341,1,24,48,15,8,3,2,2024,0
7,764,0,2,56,11,5,4,2,2024,0
3,287,0,11,58,30,6,2,2,2024,1
10,430,1,15,59,26,1,4,0,2024,0
4,212,1,8,36,16,7,4,1,2024,1
3,302,0,13,37,12,7,4,0,2024,1
2,446,2,25,28,27,10,4,2,2024,1
2,318,0,17,57,16,0,3,2,2024,1
10,647,0,15,34,26,0,3,0,2023,1
9,901,0,19,23,7,7,3,1,2024,0
3,855,0,2,47,24,10,3,0,2024,1
5,513,0,19,58,8,7,3,2,2024,0
10,406,2,6,25,11,1,4,2,2024,1
3,879,0,1,26,10,7,4,0,2024,1
11,914,1,7,24,18,0,4,2,2024,1
1,627,0,30,59,6,2,3,1,2024,1
9,253,0,30,62,24,8,4,2,2024,0
1,603,0,5,35,17,8,2,2,2024,1
10,470,1,4,44,6,10,4,2,2023,1
12,229,0,28,35,7,5,4,2,2024,1
10,239,1,2,39,29,9,4,1,2024,1
5,358,0,13,29,24,6,4,0,2024,0
5,492,1,31,37,9,2,4,1,2024,1
10,337,1,4,46,16,1,4,1,2023,1
7,348,0,21,61,21,7,2,2,2024,1
10,484,0,4,55,3,5,4,1,2024,1
6,837,1,26,65,18,6,4,2,2024,1
4,317,0,19,53,29,2,3,0,2024,0
1,307,1,21,18,24,7,4,2,2024,1
5,803,3,21,18,19,1,4,1,2024,1
7,267,0,23,31,19,0,4,1,2024,0
8,772,0,24,22,4,9,4,2,2024,1
8,523,0,19,40,23,6,3,1,2024,1
10,644,0,9,21,19,1,3,0,2023,1
12,444,1,3,53,21,0,4,2,2024,1
11,434,1,20,19,24,2,4,0,2024,0
5,279,0,16,25,18,1,2,2,2024,1
8,870,0,30,31,13,2,2,1,2024,1
12,322,1,25,33,10,4,4,2,2023,1
11,307,3,1,53,28,3,4,2,2024,1
12,346,0,23,34,7,9,4,0,2024,0
8,446,0,7,23,5,0,4,2,2024,0
6,301,1,1,58,15,4,4,0,2024,1
2,594,0,15,61,24,8,3,0,2024,1
6,197,1,23,56,10,4,4,1,2024,0
5,652,3,21,27,25,8,3,1,2024,1
10,170,0,13,22,1,0,3,2,2023,1
10,969,1,29,31,25,6,4,1,2024,1
6,227,1,13,55,23,6,4,1,2024,1
10,163,2,20,41,17,5,4,2,2024,0
11,689,3,11,28,27,1,4,1,2024,1
12,528,0,18,47,2,1,4,1,2023,1
12,903,1,8,54,7,0,4,0,2024,1
11,655,0,20,46,10,2,4,0,2023,1
3,205,1,2,44,24,2,4,2,2024,0
1,280,0,19,23,14,1,3,0,2024,1
4,364,0,29,25,6,7,4,0,2024,0
4,993,0,6,45,11,2,3,1,2024,1
4,746,0,16,63,25,10,4,0,2024,0
10,102,1,25,42,14,6,4,2,2024,1
10,489,1,14,48,11,0,3,1,2024,0
8,669,0,1,41,22,5,3,1,2023,1
3,326,0,17,57,17,5,3,1,2024,1
12,767,0,7,56,13,6,4,1,2024,1
5,721,0,9,47,7,1,4,1,2024,0
10,584,3,13,34,4,1,4,1,2024,1
11,964,0,4,44,22,8,4,1,2024,0
11,903,0,29,56,26,8,2,2,2024,1
11,990,1,24,56,8,0,3,1,2024,1
12,103,2,8,65,10,1,4,2,2024,1
8,212,0,13,23,4,8,3,0,2024,1
9,217,0,5,47,30,2,4,2,2024,0
5,418,1,24,22,4,1,4,2,2024,1
8,492,0,28,59,20,9,4,0,2024,1
9,699,0,22,61,25,2,3,0,2023,1
11,788,1,6,61,27,9,3,2,2023,1
4,323,0,5,21,16,10,4,1,2024,0
5,448,1,21,40,21,2,4,2,2024,1
10,856,2,25,39,20,3,4,1,2024,1
11,351,0,4,25,9,7,3,0,2024,1
9,672,2,11,56,19,3,4,1,2024,1
12,293,0,27,47,16,2,3,1,2024,1
10,276,0,13,46,16,2,3,2,2024,1
7,615,2,29,63,14,8,4,1,2024,1
7,715,0,14,58,14,5,4,2,2024,0
8,605,2,21,28,23,3,4,1,2023,1
11,994,0,24,26,10,9,4,0,2024,0
12,563,0,1,50,22,1,4,1,2024,0
12,697,2,10,31,22,9,4,1,2024,0
11,164,0,7,59,26,9,4,0,2024,1
2,817,1,12,23,15,8,4,2,2024,1
12,385,2,21,53,15,9,4,2,2024,1
3,744,0,19,58,19,10,4,2,2024,1
10,727,0,6,55,10,6,3,1,2023,1
11,767,2,12,39,23,5,4,2,2024,1
10,584,0,7,63,29,10,4,0,2024,0
12,633,0,30,60,16,3,4,2,2023,1
12,441,1,7,23,20,10,4,1,2024,1
11,784,2,13,38,30,6,4,1,2024,1
11,242,0,4,56,20,3,4,1,2024,0
8,667,2,8,24,12,4,4,2,2024,1
7,496,0,1,39,21,7,3,2,2024,1
3,967,2,29,50,25,0,4,2,2024,1
7,821,0,28,45,10,1,4,0,2024,1
9,669,0,15,58,7,5,4,1,2024,1
8,196,2,28,34,6,8,4,1,2023,1
12,707,2,4,41,9,0,4,0,2024,1
4,420,2,9,41,6,4,4,1,2024,0
12,952,0,26,19,7,2,4,2,2024,0
11,747,0,20,61,17,4,3,2,2023,1
7,936,1,31,44,10,5,4,2,2024,1
8,914,0,13,27,23,6,4,0,2024,0
5,493,0,31,55,15,1,2,2,2024,0
10,211,1,26,39,24,1,4,1,2023,1
9,300,1,9,55,2,7,3,1,2023,1
7,117,0,1,20,16,1,4,1,2024,0
8,473,0,14,60,11,9,4,0,2024,0
10,755,0,21,48,6,1,3,2,2024,0
8,481,1,7,37,18,6,4,0,2023,1
3,729,0,3,24,25,5,4,2,2024,1
12,479,1,6,47,24,9,4,2,2024,1
6,473,0,12,35,9,7,3,2,2024,0
8,451,0,22,29,25,6,3,0,2023,0
8,881,0,26,39,15,10,4,2,2024,0
9,318,0,30,28,23,9,3,0,2023,1
8,743,0,12,20,11,7,3,2,2024,0
12,455,1,26,51,13,2,4,1,2023,1
10,599,0,1,36,26,0,4,0,2024,0
4,359,2,17,35,2,4,4,1,2024,1
8,417,0,16,32,28,8,4,0,2023,0
10,922,0,28,62,23,3,4,1,2024,0
11,383,1,16,54,23,10,4,1,2024,1
9,758,2,16,60,6,9,4,2,2024,1
5,686,0,12,45,13,9,4,2,2024,1
2,554,0,5,49,8,9,4,2,2024,0
7,605,1,7,45,26,9,4,0,2023,0
9,418,1,15,25,16,5,2,0,2024,0
10,222,2,20,30,21,9,4,2,2023,1
12,443,1,17,60,23,8,4,0,2024,1
2,893,1,12,59,2,2,4,2,2024,1
2,217,0,4,31,10,5,4,2,2024,0
4,726,0,13,43,28,3,4,1,2024,0
10,413,0,30,45,20,8,4,0,2024,1
1,831,1,22,63,28,5,4,0,2024,1
9,684,1,5,65,8,2,4,2,2024,1
9,742,0,11,50,25,6,4,1,2024,0
9,476,0,1,28,28,0,4,0,2024,1
6,472,0,3,29,3,9,3,1,2024,0
4,524,0,6,64,20,10,3,2,2024,0
11,226,1,21,33,27,10,4,0,2024,1
8,913,1,24,37,24,7,2,0,2024,1
5,760,1,31,31,6,1,4,0,2024,1
3,225,0,13,26,25,8,4,0,2024,1
3,268,1,24,62,18,0,4,2,2024,1
12,317,0,24,47,30,1,4,2,2024,1
8,227,0,29,20,15,7,4,1,2024,1
7,511,1,29,36,15,6,4,2,2024,1
11,299,1,26,24,2,8,3,0,2023,1
2,739,1,5,30,28,3,4,0,2024,1
5,794,0,2,48,7,6,4,1,2024,1
10,990,1,14,63,26,10,4,2,2024,0
10,788,0,9,54,28,3,3,1,2023,1
4,872,0,1,38,4,4,4,1,2024,0
8,236,1,30,65,1,5,4,2,2024,0
9,613,1,10,49,16,0,4,1,2024,0
12,960,0,31,63,28,3,3,0,2023,1
9,390,0,13,56,6,7,3,2,2024,0
8,244,1,6,44,15,0,4,1,2024,1
11,723,2,13,21,29,9,4,0,2024,1
5,498,0,31,53,30,3,2,0,2024,1
6,531,0,20,40,13,4,4,0,2024,1
6,464,0,23,29,18,10,4,1,2024,0
3,331,0,25,20,7,6,4,1,2024,0
10,455,1,9,45,1,0,4,0,2024,1
5,259,0,5,52,14,1,3,0,2024,0
5,555,0,13,42,7,0,4,1,2024,0
8,155,1,18,22,14,4,3,2,2024,0
4,784,0,13,65,7,4,4,2,2024,1
8,158,0,14,65,28,1,3,2,2023,1
12,553,1,6,27,3,0,4,2,2024,1
11,446,1,5,29,20,2,4,0,2024,0
9,680,0,18,23,4,1,3,1,2024,1
7,392,0,28,65,2,7,4,1,2024,0
3,841,0,13,19,3,1,4,0,2024,0
5,743,0,19,37,28,5,3,2,2024,0
7,123,1,23,33,25,7,4,0,2024,1
2,773,0,19,32,13,8,2,2,2024,1
6,227,1,16,42,10,9,3,0,2024,1
12,636,0,22,61,13,8,3,2,2023,1
3,287,1,4,55,7,4,4,2,2024,1
3,967,0,15,35,28,10,2,1,2024,1
9,506,0,26,61,27,4,3,0,2024,0
11,322,0,4,54,5,2,3,0,2024,0
7,214,2,8,19,22,0,3,0,2024,1
6,209,0,14,53,18,4,3,2,2024,1
10,910,0,1,53,20,4,1,1,2023,1
11,874,0,26,30,26,0,4,0,2024,1
9,585,0,26,44,26,8,3,1,2024,0
7,266,1,30,50,25,4,3,2,2024,0
6,652,4,13,44,17,3,4,0,2024,1
5,648,1,19,38,30,2,4,0,2024,1
3,743,0,19,38,20,7,3,1,2024,1
6,660,1,24,46,8,9,3,2,2024,0
11,623,1,14,49,11,5,4,2,2023,1
11,518,2,20,48,25,1,4,0,2024,0
10,612,0,21,47,12,5,4,2,2024,0
9,179,1,27,59,4,2,4,1,2024,0
3,862,0,20,35,29,0,3,2,2024,1
8,610,1,21,47,27,10,4,0,2024,1
6,767,0,15,41,2,9,3,1,2024,1
12,214,0,11,25,13,0,4,1,2023,1
10,969,1,14,25,9,10,4,1,2024,0
9,549,1,18,54,15,6,4,2,2024,0
9,794,3,19,22,12,2,4,1,2023,1
1,970,0,24,55,27,3,4,1,2024,1
6,300,0,24,53,2,7,3,2,2024,1
6,533,2,8,39,9,2,4,2,2024,1
5,973,0,11,25,12,5,4,2,2024,0
8,139,1,21,55,7,1,3,0,2024,1
5,332,0,3,40,30,5,2,0,2024,1
2,791,0,28,50,4,7,3,2,2024,0
10,960,2,16,20,15,6,4,2,2024,1
9,204,0,5,59,24,6,3,1,2023,1
3,574,0,22,49,29,9,2,2,2024,1
11,601,1,14,49,1,6,4,1,2024,1
9,735,0,7,38,2,6,4,0,2023,1
9,376,2,8,27,22,1,4,0,2024,1
11,424,0,16,41,8,1,1,2,2023,1
8,425,0,31,42,30,5,4,0,2024,0
6,337,0,23,52,22,0,3,2,2024,1
10,174,1,7,54,20,6,3,0,2024,1
3,157,0,8,50,29,1,3,0,2024,1
10,583,0,12,54,10,0,3,0,2024,0
2,215,1,28,33,11,5,4,1,2024,1
5,707,0,9,26,11,7,3,1,2024,1
11,627,0,7,61,15,1,4,2,2024,1
12,163,1,27,54,4,4,3,1,2024,1
4,663,0,12,31,12,7,3,0,2024,1
12,390,0,14,32,9,9,2,1,2024,1
6,575,0,9,35,19,1,4,0,2024,0
6,729,3,26,56,6,5,4,1,2024,1
5,796,0,15,36,30,10,3,2,2024,1
7,638,1,30,60,24,5,3,0,2024,0
4,844,0,1,21,29,4,4,2,2024,1
6,306,0,11,54,26,9,3,1,2024,1
10,326,2,29,19,15,2,4,1,2024,1
11,333,1,11,52,4,2,4,2,2023,1
9,952,2,9,23,20,0,4,1,2024,1
12,632,1,6,20,8,7,4,2,2024,0
7,313,2,24,29,1,1,4,2,2024,1
5,249,0,2,46,16,9,3,1,2024,1
11,212,0,28,28,9,8,4,0,2024,1
2,959,0,19,51,16,5,2,0,2024,1
11,801,0,3,57,22,4,4,2,2024,0
8,520,1,12,19,11,5,4,0,2024,1
1,520,0,5,24,7,6,2,1,2024,1
5,694,0,31,29,2,8,4,0,2024,1
11,694,1,23,37,30,6,2,2,2024,1
8,442,1,13,59,12,2,4,1,2024,1
7,814,0,18,55,5,8,3,0,2024,1
9,621,2,9,42,26,5,4,2,2024,1
8,983,1,26,51,12,2,4,1,2023,1
8,771,3,15,30,19,3,4,0,2024,1
6,512,0,15,21,12,5,3,0,2024,0
5,231,2,22,23,8,9,4,1,2024,1
2,183,0,5,43,11,6,4,1,2024,0
7,851,0,20,40,7,1,4,2,2024,0
6,323,1,6,40,23,5,3,0,2024,0
4,959,0,3,22,4,4,4,1,2024,0
9,271,0,19,56,6,7,4,2,2024,1
6,757,1,20,35,28,0,4,2,2024,1
2,412,0,24,19,5,4,2,1,2024,1
12,816,2,29,19,18,10,4,1,2023,1
2,555,1,17,64,26,5,2,1,2024,1
6,466,0,15,31,3,8,2,0,2024,1
3,723,1,6,50,19,6,4,2,2024,1
9,303,1,5,63,23,5,4,0,2023,1
7,242,0,1,48,14,10,3,1,2023,0
9,241,1,28,36,4,1,3,2,2024,1
10,773,1,21,30,4,1,4,2,2023,1
3,195,0,25,29,25,0,4,2,2024,0
5,706,0,15,49,1,2,4,2,2024,0
11,128,3,6,59,5,8,4,2,2024,1
8,534,1,2,58,4,9,4,1,2024,1
3,476,0,25,26,7,9,4,0,2024,0
9,916,0,7,62,18,7,2,1,2023,1
6,852,1,21,38,14,6,4,1,2024,1
11,802,2,11,61,5,3,4,1,2024,1
10,444,0,4,49,18,7,3,0,2024,0
10,134,3,17,55,1,0,4,1,2024,1
3,173,2,24,30,17,5,4,2,2024,1
5,141,0,20,36,30,3,4,2,2024,1
4,621,0,19,34,24,1,3,0,2024,0
4,919,1,17,39,3,5,4,0,2024,0
8,749,0,10,65,25,8,4,2,2023,1
8,489,1,13,60,28,0,4,1,2024,0
12,430,2,27,22,6,9,4,2,2024,0
8,611,0,22,20,8,0,4,0,2024,0
11,292,0,20,26,6,5,3,0,2023,1
8,452,1,11,23,6,1,4,1,2024,1
5,989,1,5,28,21,6,3,2,2024,1
10,787,1,16,37,16,0,4,2,2023,1
7,441,0,7,38,20,2,4,2,2024,0
10,802,0,22,30,26,3,2,1,2023,1
7,617,1,10,43,1,5,4,0,2024,0
12,493,1,30,56,21,3,4,1,2023,1
6,134,0,20,27,16,10,3,2,2024,0
7,991,2,18,55,6,5,4,2,2024,1
3,804,0,24,35,16,1,4,0,2024,0
9,475,0,11,61,15,9,4,0,2024,0
9,920,1,27,37,11,4,4,2,2023,1
3,937,1,17,64,10,7,4,0,2024,1
12,877,1,29,55,13,1,4,2,2024,1
12,120,0,3,58,4,5,3,1,2024,1
9,238,1,3,31,26,7,4,2,2024,0
12,332,1,2,36,9,5,4,1,2024,1
7,111,0,27,45,6,6,4,2,2024,1
10,909,0,30,41,25,10,3,2,2024,1
3,193,0,8,62,17,7,2,1,2024,1
10,467,0,1,62,19,0,4,2,2024,1
9,422,0,9,62,28,6,4,1,2024,0
4,276,0,29,18,24,4,3,1,2024,1
11,745,3,11,42,1,4,4,0,2024,1
8,211,3,14,46,23,10,4,0,2024,1
11,376,1,21,42,25,2,4,0,2024,1
6,259,0,2,38,8,2,4,0,2024,1
12,299,0,16,41,19,0,3,1,2024,1
12,422,1,17,60,16,9,1,1,2023,1
3,300,0,17,21,26,10,3,2,2024,0
8,992,0,19,23,9,4,4,2,2024,0
6,580,0,14,60,12,3,3,2,2024,1
11,545,0,3,29,2,9,3,0,2024,0
12,719,0,5,57,11,1,4,2,2024,1
10,951,1,9,36,14,1,4,1,2023,1
3,962,0,2,45,3,5,3,1,2024,1
12,361,0,2,39,13,6,2,2,2023,1
4,534,0,2,42,23,7,4,2,2024,1
12,694,1,30,32,27,10,4,2,2024,0
9,639,0,27,38,15,9,4,2,2024,0
3,330,1,4,62,6,5,4,0,2024,0
8,719,1,31,32,14,2,4,0,2024,1
3,299,0,28,23,14,8,4,0,2024,1
4,764,1,18,37,25,4,4,1,2024,1
8,446,1,1,30,14,1,4,1,2024,1
5,243,0,9,55,25,8,3,1,2024,1
8,165,1,24,63,20,3,4,1,2024,1
4,295,0,8,22,28,5,4,1,2024,0
11,702,1,7,35,6,9,4,2,2024,1
9,368,1,23,24,23,2,4,0,2024,0
6,555,0,15,64,24,7,3,1,2024,1
8,473,1,24,57,22,8,3,0,2024,1
9,724,0,28,43,8,7,4,0,2024,0
9,102,1,9,33,6,6,4,2,2023,1
7,962,0,25,53,4,6,3,0,2024,0
9,690,2,21,46,5,1,4,2,2023,1
7,274,0,30,61,20,10,4,0,2024,0
9,544,2,9,27,28,8,4,2,2023,1
8,348,0,24,39,12,8,4,2,2024,0
9,325,0,4,40,1,7,3,1,2023,1
3,769,1,12,26,23,4,4,1,2024,1
10,267,0,3,20,21,5,4,2,2024,1
7,757,2,2,60,17,4,4,0,2024,1
11,275,0,2,40,7,6,0,0,2024,0
4,113,0,6,27,27,0,3,2,2024,0
10,765,1,14,58,26,3,3,0,2024,0
12,698,0,27,18,20,3,3,2,2024,1
1,879,2,29,41,11,8,4,0,2024,1
9,374,2,30,27,22,5,4,2,2024,1
4,835,2,7,39,25,4,1,0,2024,1
8,414,0,10,34,24,1,4,1,2023,0
7,802,1,22,22,1,5,4,0,2024,1
4,998,1,23,58,30,4,3,0,2024,1
8,848,1,15,35,17,5,4,0,2024,0
10,727,0,16,62,1,10,3,1,2023,0
9,874,2,6,28,5,3,4,2,2024,1
8,173,1,31,28,24,3,4,1,2024,1
10,847,1,23,38,14,2,4,1,2024,0
4,820,1,20,19,18,4,4,1,2024,1
3,574,0,7,26,4,5,3,0,2024,1
7,609,0,11,33,29,1,4,0,2024,0
9,625,1,2,36,21,4,4,1,2024,1
12,980,1,2,56,15,4,4,2,2024,1
11,547,0,3,35,18,7,3,1,2024,0
4,667,0,28,20,11,9,4,2,2024,0
11,671,2,19,33,11,1,4,2,2023,1
2,652,0,29,54,6,7,4,1,2024,0
6,686,0,12,57,14,1,3,0,2024,0
12,877,0,7,65,8,2,1,0,2023,1
8,691,0,3,19,26,2,3,0,2024,1
11,288,2,7,34,4,6,4,2,2024,1
10,166,0,10,61,9,6,2,1,2024,1
4,562,1,28,29,8,10,4,0,2024,1
11,685,1,18,59,19,3,4,0,2024,0
11,281,2,11,54,28,2,4,2,2024,1
4,189,0,17,45,1,2,4,0,2024,1
3,229,2,21,29,6,1,1,2,2024,1
10,495,0,12,56,23,4,3,2,2024,0
4,228,1,9,29,22,6,3,0,2024,1
12,755,0,30,44,23,8,3,2,2023,1
4,885,0,6,56,29,0,3,2,2024,0
10,177,1,13,22,30,10,3,0,2024,1
9,274,0,25,57,18,5,3,1,2023,1
12,458,1,6,56,26,3,3,1,2023,1
10,748,0,13,36,10,5,3,0,2024,1
3,254,0,6,60,9,6,4,0,2024,1
6,921,1,29,45,10,3,4,0,2024,1
8,252,0,13,62,29,5,4,2,2024,1
12,490,1,17,54,10,6,1,2,2024,1
7,586,0,14,51,26,6,4,2,2024,0
12,185,2,25,18,14,1,4,0,2024,1
1,133,0,29,27,13,6,4,1,2024,1
3,188,0,26,42,2,7,3,0,2024,1
5,616,0,21,63,1,9,4,1,2024,0
11,454,1,2,54,26,8,4,2,2024,1
3,662,1,10,47,18,4,4,1,2024,1
8,420,0,16,46,28,8,4,2,2024,0
6,792,0,3,32,5,2,3,1,2024,1
5,566,0,21,50,29,8,4,1,2024,0
2,844,0,13,49,21,1,4,0,2024,0
6,449,1,29,22,28,7,4,0,2024,0
8,574,1,25,20,16,1,4,1,2024,1
6,658,0,6,46,21,3,4,0,2024,0
3,693,0,12,46,19,10,4,0,2024,1
8,488,1,27,29,12,5,4,0,2024,0
7,972,1,20,54,23,8,4,1,2024,1
9,882,1,27,43,27,3,1,0,2023,1
5,473,1,20,40,11,4,3,1,2024,1
2,456,1,17,57,2,7,4,1,2024,1
8,266,0,16,30,23,5,4,0,2023,1
12,702,0,24,43,27,10,4,0,2024,1
3,949,0,4,61,10,8,4,1,2024,1
3,430,1,9,21,12,4,4,2,2024,1
8,294,2,28,18,14,6,4,2,2024,1
10,676,0,16,53,29,7,3,2,2024,1
6,534,0,20,24,2,9,4,0,2024,0
3,428,0,30,55,29,6,4,2,2024,0
7,807,2,10,24,2,1,4,1,2024,1
10,821,0,1,63,3,2,4,0,2024,0
11,573,0,18,64,19,6,4,1,2024,1
10,132,0,13,44,13,1,3,0,2024,1
9,423,0,13,44,6,10,4,1,2023,1
10,900,1,14,38,26,9,4,1,2024,1
9,114,0,8,45,16,3,4,2,2024,0
6,773,0,7,63,7,7,3,1,2024,0
8,575,0,26,40,13,10,4,1,2024,0
10,656,2,28,19,13,9,4,2,2024,1
12,329,2,29,46,25,4,4,0,2023,1
4,483,0,11,43,13,0,0,1,2024,1
11,489,0,5,49,7,3,3,2,2024,1
10,208,1,23,38,15,10,4,0,2024,0
7,411,2,13,27,21,10,3,2,2024,1
10,580,0,4,61,2,2,3,2,2023,1
10,403,0,16,46,24,5,3,0,2023,1
2,192,1,22,28,30,0,4,2,2024,1
6,290,0,15,29,17,0,4,1,2024,0
6,469,0,7,28,20,6,3,1,2024,0
7,393,0,30,64,13,1,4,2,2024,0
10,259,0,17,32,8,4,3,2,2023,1
9,858,0,4,61,27,10,3,0,2023,1
9,296,3,17,34,13,1,4,2,2023,1
12,825,0,27,29,4,9,4,1,2023,1
12,501,0,25,42,26,3,4,1,2023,1
4,270,0,9,61,24,4,4,0,2024,1
5,933,1,23,21,1,0,4,2,2024,0
6,139,3,4,20,19,10,4,2,2024,1
11,314,1,28,48,29,9,4,1,2024,1
12,701,2,29,27,14,10,4,2,2024,0
4,198,2,20,51,11,7,4,2,2024,1
