cust_id,age,Gender,Usage Frequency,Support Calls,type_plan,arrival_year,arrival_month,arrival_date,market_segment_type,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,Total Spend,no_of_special_requests,booking_status
INN19855,36,Male,1,10,Standard,2024,9,18,Complementary,0,0,836,0,Not_Canceled
INN22127,64,Male,7,5,Standard,2024,4,8,Online,0,0,635,0,Canceled
INN26548,26,Female,30,3,Basic,2023,12,1,Complementary,0,0,515,0,Not_Canceled
INN16027,37,Female,30,1,Standard,2024,6,28,Online,0,0,703,1,Not_Canceled
INN20533,43,Male,26,2,Premium,2024,7,28,Online,0,0,832,0,Canceled
INN07050,24,Male,18,9,Premium,2024,6,30,Online,0,0,340,0,Not_Canceled
INN22715,64,Male,21,2,Basic,2024,7,11,Online,0,0,885,2,Canceled
INN26494,37,Male,30,5,Basic,2024,9,8,Offline,0,0,810,0,Canceled
INN18435,46,Male,21,5,Premium,2023,10,15,Offline,0,0,806,0,Not_Canceled
INN13643,54,Male,2,3,Basic,2024,4,20,Online,0,0,395,0,Canceled
INN23491,19,Male,20,2,Basic,2024,10,12,Offline,0,0,232,0,Canceled
INN15926,25,Female,15,8,Standard,2024,6,24,Offline,0,0,634,0,Not_Canceled
INN35698,53,Female,13,5,Basic,2024,8,7,Online,0,0,975,1,Canceled
INN21014,30,Female,20,2,Basic,2024,10,11,Online,0,0,550,0,Canceled
INN02983,53,Female,8,6,Premium,2024,6,15,Online,0,0,874,0,Canceled
INN13721,48,Male,23,3,Basic,2024,11,5,Offline,0,0,801,0,Not_Canceled
INN01454,57,Female,24,3,Standard,2024,2,5,Online,0,0,499,0,Not_Canceled
INN24636,27,Male,8,9,Basic,2023,12,26,Offline,0,0,970,0,Not_Canceled
INN06966,25,Male,10,6,Basic,2023,9,17,Online,0,0,341,3,Not_Canceled
INN35306,47,Female,15,2,Basic,2024,10,25,Online,0,0,513,1,Canceled
INN20882,18,Male,10,7,Premium,2024,12,23,Online,0,0,849,2,Not_Canceled
INN07987,35,Female,16,10,Standard,2024,6,2,Offline,0,0,365,0,Not_Canceled
INN00145,28,Male,26,2,Basic,2024,3,28,Online,0,0,288,1,Not_Canceled
INN18380,49,Female,8,3,Premium,2024,6,27,Offline,0,0,349,0,Not_Canceled
INN34025,51,Male,2,6,Standard,2023,9,2,Online,0,0,915,1,Not_Canceled
INN21248,33,Male,14,10,Premium,2024,6,22,Online,0,0,865,0,Canceled
INN26468,33,Female,11,5,Standard,2023,9,30,Corporate,0,0,339,0,Not_Canceled
INN08547,35,Female,20,1,Premium,2024,11,4,Offline,0,0,442,0,Canceled
INN17682,51,Male,2,8,Standard,2024,10,19,Offline,0,0,707,1,Not_Canceled
INN08929,19,Male,22,7,Basic,2024,4,25,Corporate,0,0,921,0,Not_Canceled
INN23874,36,Male,2,10,Premium,2024,12,12,Corporate,0,1,286,2,Not_Canceled
INN21076,23,Female,29,1,Standard,2024,4,4,Online,0,0,597,0,Not_Canceled
INN29400,53,Female,19,1,Premium,2024,4,6,Offline,0,0,601,0,Canceled
INN00960,33,Female,23,9,Premium,2024,8,20,Online,0,0,840,1,Not_Canceled
INN00041,38,Female,23,6,Basic,2024,11,1,Online,0,0,993,2,Not_Canceled
INN08249,51,Female,27,3,Standard,2024,3,20,Online,0,0,838,0,Not_Canceled
INN24581,52,Female,29,9,Standard,2024,12,30,Online,0,0,178,0,Canceled
INN25235,30,Female,18,2,Basic,2024,11,26,Online,0,0,672,0,Not_Canceled
INN35757,43,Male,15,6,Standard,2024,7,12,Online,0,0,353,0,Canceled
INN35577,36,Male,5,8,Premium,2024,8,27,Online,0,0,156,2,Canceled
INN02993,29,Female,13,3,Basic,2024,4,1,Online,0,0,534,1,Not_Canceled
INN27420,57,Male,23,2,Basic,2024,11,5,Offline,0,0,258,0,Not_Canceled
INN14978,29,Male,6,8,Basic,2024,10,6,Online,0,0,245,1,Not_Canceled
INN22762,48,Female,17,0,Basic,2023,9,27,Corporate,0,0,445,0,Canceled
INN09572,60,Male,26,9,Standard,2024,9,29,Online,0,0,481,0,Canceled
INN22462,52,Male,22,5,Standard,2024,9,22,Offline,0,0,474,0,Not_Canceled
INN02533,62,Female,23,2,Standard,2024,6,20,Online,0,0,778,0,Canceled
INN25943,38,Male,4,10,Standard,2024,12,21,Offline,0,0,432,0,Not_Canceled
INN12789,21,Male,30,7,Premium,2024,10,28,Online,0,0,647,2,Canceled
INN06316,60,Male,7,0,Standard,2024,9,25,Online,0,0,130,3,Not_Canceled
INN28108,34,Female,20,10,Premium,2024,7,12,Online,0,0,564,1,Canceled
INN04306,42,Male,20,6,Basic,2024,1,4,Offline,0,0,141,1,Not_Canceled
INN36237,40,Male,23,6,Standard,2024,3,8,Online,0,0,519,1,Not_Canceled
INN27675,34,Male,16,7,Basic,2023,9,18,Offline,0,0,297,0,Not_Canceled
INN00076,63,Female,19,7,Standard,2024,3,9,Online,0,0,768,1,Not_Canceled
INN22139,60,Male,25,3,Premium,2024,10,28,Online,0,0,511,1,Canceled
INN04741,25,Male,27,2,Standard,2024,9,29,Online,0,0,808,2,Canceled
INN35923,28,Male,19,9,Standard,2024,8,23,Online,0,0,839,1,Not_Canceled
INN01662,58,Male,20,2,Standard,2024,4,18,Online,0,0,410,1,Not_Canceled
INN31249,54,Female,18,8,Standard,2024,12,1,Online,0,0,189,0,Canceled
INN23946,38,Male,17,5,Standard,2023,11,9,Corporate,0,2,346,0,Not_Canceled
INN18405,36,Male,19,3,Standard,2024,5,22,Online,0,0,781,1,Not_Canceled
INN13453,45,Male,4,10,Standard,2024,11,10,Online,0,0,605,2,Not_Canceled
INN21212,43,Male,17,5,Premium,2024,8,25,Offline,0,0,771,0,Not_Canceled
INN30649,56,Male,19,4,Standard,2024,10,24,Offline,0,0,767,0,Not_Canceled
INN05116,33,Female,28,7,Standard,2023,12,29,Offline,0,0,772,0,Not_Canceled
INN26874,26,Male,26,4,Basic,2024,9,20,Online,0,0,899,1,Not_Canceled
INN28050,43,Male,22,10,Basic,2024,3,2,Corporate,0,11,894,1,Not_Canceled
INN27594,61,Female,24,4,Standard,2024,7,4,Online,0,0,609,1,Not_Canceled
INN23752,48,Female,13,3,Basic,2024,9,2,Online,0,0,254,1,Canceled
INN20918,32,Female,13,4,Standard,2024,4,25,Online,0,0,452,1,Not_Canceled
INN28613,59,Female,18,7,Premium,2024,8,17,Online,0,0,250,2,Not_Canceled
INN35510,62,Female,20,8,Premium,2023,10,2,Offline,0,0,458,0,Not_Canceled
INN02112,52,Female,8,1,Standard,2024,8,4,Online,0,0,485,0,Canceled
INN01537,59,Male,23,6,Standard,2023,9,30,Offline,0,0,790,0,Not_Canceled
INN02358,42,Male,30,4,Standard,2023,8,30,Online,0,0,792,1,Not_Canceled
INN14016,48,Female,13,8,Premium,2024,9,20,Online,0,0,977,0,Canceled
INN05227,18,Male,4,5,Standard,2023,9,25,Online,0,0,820,0,Canceled
INN09086,62,Female,25,4,Standard,2024,5,27,Online,0,0,206,3,Not_Canceled
INN34978,30,Female,13,10,Standard,2024,5,7,Online,0,0,738,0,Canceled
INN08853,59,Female,12,3,Standard,2024,10,3,Online,0,0,380,2,Canceled
INN35860,49,Male,28,9,Standard,2024,12,16,Online,0,0,165,0,Not_Canceled
INN02497,48,Female,20,5,Basic,2024,8,20,Online,0,0,837,0,Canceled
INN29432,29,Male,16,3,Premium,2024,3,31,Online,0,0,313,0,Canceled
INN05628,18,Male,24,0,Premium,2024,3,11,Online,0,0,647,0,Canceled
INN34779,36,Male,21,8,Premium,2024,11,6,Offline,0,0,798,0,Not_Canceled
INN12561,25,Male,8,9,Premium,2024,6,11,Online,0,0,116,0,Canceled
INN10497,32,Female,23,6,Basic,2024,9,20,Online,0,0,423,3,Not_Canceled
INN08493,20,Male,25,1,Basic,2024,8,20,Online,0,0,550,0,Canceled
INN20388,18,Male,20,0,Standard,2024,3,24,Online,0,0,507,1,Canceled
INN28654,25,Male,2,0,Basic,2024,2,11,Online,0,0,601,1,Not_Canceled
INN01708,19,Female,30,3,Premium,2024,12,27,Offline,0,0,956,0,Not_Canceled
INN35672,31,Male,27,4,Basic,2024,9,23,Online,0,0,373,0,Canceled
INN15833,51,Female,27,3,Basic,2024,10,25,Online,0,0,291,2,Not_Canceled
INN33082,38,Male,4,3,Premium,2024,6,16,Online,0,0,898,2,Not_Canceled
INN36063,23,Male,2,6,Standard,2024,7,25,Online,0,0,189,0,Canceled
INN20785,45,Female,26,1,Basic,2024,5,6,Online,0,0,549,3,Not_Canceled
INN12054,18,Female,23,6,Standard,2023,10,10,Online,0,0,698,3,Not_Canceled
INN26012,31,Male,5,5,Premium,2024,12,5,Online,0,0,979,1,Not_Canceled
INN01497,64,Male,28,1,Basic,2024,5,26,Aviation,0,0,148,0,Canceled
INN14434,64,Female,9,3,Standard,2024,11,18,Online,0,0,311,0,Canceled
INN25310,19,Female,21,0,Standard,2024,6,7,Offline,0,0,331,0,Canceled
INN31899,31,Female,25,1,Basic,2024,6,21,Online,0,0,235,1,Not_Canceled
INN26696,20,Female,14,8,Premium,2024,5,27,Offline,0,0,352,0,Not_Canceled
INN22146,18,Male,1,6,Standard,2024,12,2,Online,0,0,722,1,Not_Canceled
INN12580,58,Male,22,3,Basic,2024,7,13,Online,0,0,275,1,Not_Canceled
INN22939,45,Female,18,9,Standard,2024,7,6,Online,0,0,697,2,Not_Canceled
INN23537,50,Female,1,2,Basic,2023,10,18,Offline,0,0,680,1,Not_Canceled
INN16430,55,Male,5,8,Standard,2024,3,15,Online,0,0,839,1,Not_Canceled
INN27703,38,Female,10,5,Premium,2024,6,10,Offline,0,0,215,0,Not_Canceled
INN09734,23,Male,4,4,Premium,2024,1,12,Online,0,0,331,0,Not_Canceled
INN08441,37,Male,9,6,Basic,2024,9,26,Offline,0,0,225,0,Canceled
INN10505,47,Female,16,7,Standard,2024,8,3,Online,0,0,241,1,Not_Canceled
INN24127,44,Male,28,9,Standard,2024,2,25,Online,0,0,642,0,Not_Canceled
INN29469,26,Female,17,1,Premium,2024,8,18,Offline,0,0,853,1,Canceled
INN02800,24,Male,30,8,Standard,2024,5,6,Online,0,0,117,2,Not_Canceled
INN12234,31,Male,9,4,Standard,2024,11,11,Online,0,0,547,1,Canceled
INN28359,44,Male,3,1,Basic,2024,12,17,Online,0,0,775,1,Not_Canceled
INN25866,58,Male,17,3,Standard,2023,10,8,Offline,0,0,793,0,Canceled
INN16049,26,Male,30,10,Standard,2024,2,11,Offline,0,0,668,1,Not_Canceled
INN16502,59,Male,30,9,Premium,2023,9,15,Online,0,0,749,0,Not_Canceled
INN22007,38,Female,12,7,Premium,2023,10,2,Offline,0,0,558,0,Not_Canceled
INN03663,65,Female,16,5,Standard,2023,11,20,Offline,0,0,842,0,Not_Canceled
INN10672,23,Female,15,9,Standard,2023,9,8,Offline,0,0,554,0,Not_Canceled
INN13105,20,Female,3,6,Premium,2024,6,17,Offline,0,0,224,0,Canceled
INN03706,20,Female,18,10,Standard,2023,7,9,Online,0,0,294,1,Not_Canceled
INN31228,21,Female,28,6,Basic,2024,5,13,Offline,0,0,259,0,Canceled
INN16543,53,Female,26,2,Premium,2024,1,19,Offline,0,0,214,0,Not_Canceled
INN18124,28,Female,15,10,Basic,2024,11,14,Online,0,0,926,1,Not_Canceled
INN30539,20,Male,12,1,Standard,2023,8,14,Offline,0,0,489,0,Not_Canceled
INN18195,55,Female,5,5,Basic,2024,7,10,Online,0,0,277,1,Not_Canceled
INN18487,65,Male,21,2,Premium,2024,9,29,Online,0,0,746,1,Canceled
INN25081,31,Female,4,2,Basic,2024,9,6,Online,0,0,783,0,Not_Canceled
INN00844,61,Female,3,8,Basic,2024,2,21,Online,0,0,674,0,Canceled
INN07666,46,Male,19,5,Standard,2024,3,14,Online,0,0,911,1,Not_Canceled
INN18984,49,Female,29,8,Standard,2024,5,20,Offline,0,0,350,0,Canceled
INN32087,64,Male,24,1,Standard,2023,7,17,Offline,0,0,736,0,Not_Canceled
INN23680,41,Male,7,8,Standard,2024,1,19,Online,0,0,528,0,Not_Canceled
INN10647,42,Female,6,0,Standard,2023,10,12,Corporate,0,0,248,0,Not_Canceled
INN35165,51,Male,7,1,Standard,2024,9,26,Offline,0,0,412,0,Canceled
INN22401,41,Male,20,5,Basic,2024,8,14,Online,0,0,129,1,Not_Canceled
INN15485,47,Male,5,9,Standard,2024,6,30,Online,0,0,821,1,Canceled
INN18567,25,Female,24,3,Standard,2024,9,14,Online,0,0,215,0,Canceled
INN33031,39,Female,29,4,Basic,2023,8,19,Corporate,0,0,536,0,Not_Canceled
INN35516,45,Female,29,4,Premium,2024,6,11,Online,0,0,357,1,Not_Canceled
INN31543,51,Male,7,9,Basic,2024,8,20,Online,0,0,593,3,Not_Canceled
INN21090,26,Male,23,1,Standard,2023,11,9,Online,0,0,762,2,Canceled
INN24791,33,Male,22,7,Standard,2024,2,11,Online,0,0,568,0,Not_Canceled
INN09285,19,Female,29,4,Basic,2024,8,20,Online,0,0,789,1,Canceled
INN33248,64,Male,18,1,Basic,2024,3,10,Online,0,0,997,1,Not_Canceled
INN14116,28,Male,25,4,Premium,2024,10,29,Online,0,0,108,1,Canceled
INN24441,63,Male,19,4,Premium,2024,9,12,Online,0,0,524,1,Not_Canceled
INN11766,33,Female,19,4,Basic,2024,8,15,Online,0,0,824,1,Not_Canceled
INN35823,38,Female,12,0,Basic,2024,4,22,Online,0,0,918,1,Not_Canceled
INN16042,45,Male,28,3,Premium,2024,12,21,Online,0,0,318,0,Canceled
INN32338,64,Male,20,2,Premium,2024,8,20,Offline,0,0,204,0,Not_Canceled
INN20496,19,Male,29,3,Premium,2024,2,19,Offline,0,0,788,0,Not_Canceled
INN34280,50,Female,28,5,Standard,2024,4,14,Online,0,0,505,0,Canceled
INN24242,59,Male,3,7,Standard,2024,10,29,Offline,0,0,715,1,Not_Canceled
INN04946,64,Male,24,3,Basic,2023,11,13,Offline,0,0,862,1,Not_Canceled
INN34486,35,Male,17,9,Premium,2024,9,24,Offline,0,0,479,0,Not_Canceled
INN21056,59,Male,13,3,Standard,2024,10,3,Online,0,0,620,1,Not_Canceled
INN17985,62,Female,26,10,Basic,2024,6,8,Online,0,0,839,0,Canceled
INN01289,28,Female,5,4,Basic,2024,1,2,Online,0,0,461,0,Not_Canceled
INN14496,61,Female,20,8,Basic,2023,9,12,Online,0,0,519,1,Not_Canceled
INN04742,59,Male,8,3,Basic,2024,6,15,Online,0,0,846,0,Canceled
INN27547,37,Female,9,2,Standard,2024,12,2,Online,0,0,807,1,Not_Canceled
INN22134,26,Male,17,9,Standard,2024,8,27,Online,0,0,571,0,Canceled
INN28198,57,Male,12,6,Basic,2024,6,12,Online,0,0,784,0,Canceled
INN20893,21,Male,29,2,Standard,2024,9,27,Online,0,0,876,1,Canceled
INN24869,45,Female,21,5,Basic,2024,5,3,Offline,0,0,625,1,Not_Canceled
INN27807,36,Female,14,0,Premium,2023,10,30,Offline,0,0,628,0,Not_Canceled
INN25027,57,Female,22,8,Basic,2024,12,28,Online,0,0,208,2,Canceled
INN13227,53,Male,5,10,Basic,2023,8,17,Online,0,0,485,0,Not_Canceled
INN17129,18,Male,6,3,Standard,2024,9,21,Online,0,0,303,2,Canceled
INN33590,19,Male,21,2,Standard,2023,12,13,Offline,0,0,647,0,Not_Canceled
INN17990,41,Female,13,10,Basic,2024,9,27,Online,0,0,421,3,Not_Canceled
INN32244,57,Female,1,0,Standard,2024,7,30,Offline,0,0,406,0,Not_Canceled
INN11655,34,Female,23,4,Standard,2024,3,4,Online,0,0,992,1,Not_Canceled
INN13824,62,Male,25,4,Basic,2024,5,2,Offline,0,0,124,1,Not_Canceled
INN15759,30,Female,1,6,Basic,2024,6,24,Offline,0,0,561,1,Canceled
INN13131,51,Male,29,7,Basic,2024,3,6,Online,0,0,941,0,Not_Canceled
INN06563,26,Female,11,6,Standard,2024,5,13,Online,0,0,717,0,Canceled
INN05374,62,Male,5,2,Basic,2024,9,26,Online,0,0,116,1,Not_Canceled
INN12182,33,Male,25,8,Standard,2024,9,25,Online,0,0,340,2,Canceled
INN17838,52,Female,26,2,Premium,2024,2,8,Online,0,0,210,1,Not_Canceled
INN34336,20,Female,18,5,Basic,2024,12,16,Online,0,0,225,0,Not_Canceled
INN34780,35,Male,4,9,Basic,2024,8,22,Online,0,0,128,1,Canceled
INN23598,36,Male,8,3,Basic,2024,4,1,Online,0,0,235,1,Not_Canceled
INN18181,37,Male,27,10,Premium,2024,11,13,Online,0,0,534,0,Canceled
INN12587,65,Female,1,3,Basic,2024,11,1,Online,0,0,456,1,Not_Canceled
INN18886,29,Female,24,6,Basic,2024,8,7,Online,0,0,553,1,Not_Canceled
INN00062,27,Male,13,4,Basic,2024,5,3,Online,0,0,214,2,Not_Canceled
INN35615,59,Male,17,6,Premium,2023,10,21,Online,0,0,288,1,Not_Canceled
INN21809,57,Female,10,7,Standard,2024,10,26,Online,0,0,701,0,Not_Canceled
INN08224,35,Male,20,3,Standard,2024,2,24,Online,0,0,583,0,Canceled
INN09528,33,Male,9,6,Standard,2023,9,14,Offline,0,0,742,0,Not_Canceled
INN20474,34,Male,8,9,Premium,2023,9,4,Offline,0,0,492,0,Not_Canceled
INN28172,32,Female,16,4,Basic,2024,8,25,Online,0,0,327,0,Canceled
INN34703,44,Male,15,4,Basic,2024,10,23,Offline,0,0,134,0,Not_Canceled
INN24872,44,Male,20,3,Premium,2024,9,12,Online,0,0,680,0,Canceled
INN09939,21,Female,28,5,Standard,2024,6,24,Offline,0,0,932,0,Canceled
INN13910,42,Male,13,7,Premium,2024,9,24,Online,0,0,309,1,Canceled
INN14857,58,Male,16,4,Premium,2024,9,1,Offline,0,0,964,1,Not_Canceled
INN06934,56,Male,27,0,Standard,2024,11,10,Online,0,0,981,1,Not_Canceled
INN33502,26,Female,16,3,Standard,2024,2,27,Offline,0,0,390,0,Not_Canceled
INN00880,20,Male,20,4,Premium,2023,11,6,Offline,0,0,227,0,Not_Canceled
INN11263,20,Female,8,7,Premium,2024,4,18,Online,0,0,1000,1,Canceled
INN21909,47,Male,29,9,Premium,2024,10,29,Online,0,0,571,0,Not_Canceled
INN20959,30,Female,17,3,Standard,2024,10,10,Offline,0,0,263,0,Canceled
INN31851,33,Female,19,3,Premium,2024,6,24,Offline,0,0,684,1,Canceled
INN13723,24,Male,7,1,Premium,2023,11,23,Online,0,0,136,1,Not_Canceled
INN00843,21,Male,16,9,Basic,2023,11,3,Online,0,0,189,1,Not_Canceled
INN21987,51,Female,24,2,Premium,2024,7,7,Corporate,0,0,347,0,Not_Canceled
INN21717,21,Male,2,9,Premium,2024,8,19,Online,0,0,547,1,Not_Canceled
INN07577,65,Male,21,7,Standard,2024,3,17,Online,0,0,613,0,Canceled
INN15268,57,Male,26,7,Premium,2024,6,2,Offline,0,0,414,0,Not_Canceled
INN23080,46,Female,6,4,Basic,2024,2,26,Online,0,0,749,1,Not_Canceled
INN20500,29,Male,28,9,Standard,2024,10,14,Offline,0,0,833,1,Canceled
INN15396,52,Female,21,10,Standard,2024,10,22,Online,0,0,537,1,Not_Canceled
INN16318,40,Male,22,4,Standard,2023,10,23,Offline,0,0,988,0,Not_Canceled
INN31854,38,Female,22,6,Standard,2024,3,17,Online,0,0,307,1,Canceled
INN14160,48,Male,18,6,Standard,2024,8,8,Online,0,0,127,0,Canceled
INN22538,46,Male,11,7,Standard,2024,7,11,Offline,0,0,852,1,Not_Canceled
INN35673,41,Female,26,5,Standard,2024,3,5,Online,0,0,124,1,Not_Canceled
INN29672,43,Female,22,1,Standard,2023,10,21,Online,0,0,414,1,Not_Canceled
INN33224,46,Male,9,7,Premium,2024,12,7,Online,0,0,119,1,Not_Canceled
INN20269,65,Female,14,6,Standard,2023,10,4,Online,1,0,113,0,Not_Canceled
INN06189,52,Male,18,1,Premium,2024,6,26,Online,0,0,631,1,Not_Canceled
INN07252,34,Male,4,9,Standard,2024,1,1,Online,0,0,152,0,Not_Canceled
INN05087,28,Female,6,1,Standard,2023,8,15,Offline,0,0,106,0,Not_Canceled
INN19899,24,Male,23,3,Standard,2024,9,26,Offline,0,0,481,0,Canceled
INN03917,32,Female,28,2,Basic,2024,12,19,Online,0,0,638,0,Canceled
INN20497,19,Female,13,8,Basic,2024,9,21,Offline,0,0,923,0,Not_Canceled
INN21332,45,Male,22,9,Basic,2023,10,30,Offline,0,0,258,0,Canceled
INN07496,47,Male,20,2,Premium,2024,6,29,Online,0,0,375,2,Not_Canceled
INN00912,36,Male,12,3,Basic,2023,12,30,Offline,0,0,148,0,Not_Canceled
INN16676,46,Male,21,7,Basic,2024,4,9,Online,0,0,746,0,Not_Canceled
INN11000,18,Female,9,10,Standard,2024,7,7,Online,0,0,245,0,Canceled
INN13316,55,Female,4,1,Premium,2024,5,8,Online,0,0,663,1,Not_Canceled
INN23539,38,Male,11,10,Basic,2024,9,4,Online,0,0,452,0,Canceled
INN35760,30,Male,18,2,Standard,2023,9,16,Online,0,0,263,2,Not_Canceled
INN35115,58,Female,2,8,Premium,2024,7,4,Online,0,0,794,0,Canceled
INN26569,35,Female,22,10,Standard,2024,1,29,Offline,0,0,469,0,Not_Canceled
INN32385,21,Male,16,7,Premium,2024,11,3,Online,0,0,877,1,Not_Canceled
INN20213,24,Female,29,9,Premium,2024,10,30,Online,0,0,520,1,Canceled
INN31726,38,Male,22,3,Standard,2024,5,30,Online,0,0,765,0,Canceled
INN26567,36,Male,17,10,Premium,2024,4,6,Offline,0,0,777,0,Not_Canceled
INN20353,30,Female,6,0,Basic,2024,12,29,Offline,0,0,735,0,Not_Canceled
INN22808,47,Female,3,1,Basic,2024,9,1,Offline,0,0,122,0,Not_Canceled
INN02056,65,Female,23,3,Standard,2023,12,29,Online,0,0,559,1,Not_Canceled
INN01671,23,Female,11,1,Standard,2023,12,22,Offline,0,0,845,1,Not_Canceled
INN01046,54,Female,3,0,Premium,2023,9,1,Online,0,0,633,2,Not_Canceled
INN20265,52,Female,7,4,Standard,2024,2,21,Online,0,0,270,1,Not_Canceled
INN17434,64,Female,7,1,Standard,2023,12,11,Offline,0,0,146,1,Not_Canceled
INN02343,34,Female,4,2,Basic,2024,9,3,Online,0,0,886,1,Canceled
INN29826,31,Female,27,8,Standard,2024,7,6,Online,0,0,651,0,Not_Canceled
INN04450,33,Male,20,7,Basic,2024,3,28,Corporate,0,1,550,0,Not_Canceled
INN01711,44,Female,17,8,Basic,2024,3,3,Offline,0,0,591,2,Not_Canceled
INN20713,52,Male,23,8,Basic,2023,12,12,Online,0,0,478,2,Not_Canceled
INN01435,39,Female,27,10,Basic,2024,2,11,Online,0,0,348,0,Not_Canceled
INN17093,53,Male,17,6,Premium,2024,3,16,Corporate,0,0,131,0,Not_Canceled
INN19233,45,Male,15,1,Basic,2024,12,3,Offline,0,0,220,0,Not_Canceled
INN12794,61,Female,23,10,Basic,2024,6,3,Offline,0,0,577,0,Canceled
INN24471,18,Female,1,3,Standard,2023,11,1,Offline,0,0,330,0,Not_Canceled
INN17551,29,Male,6,8,Standard,2024,9,4,Offline,0,0,140,0,Not_Canceled
INN22802,48,Female,19,7,Standard,2024,8,25,Online,0,0,166,0,Not_Canceled
INN15469,27,Male,1,5,Basic,2024,6,21,Online,0,0,903,2,Not_Canceled
INN13368,49,Female,28,0,Standard,2024,8,26,Online,0,0,585,0,Not_Canceled
INN12224,56,Female,6,10,Premium,2023,9,4,Online,0,0,697,0,Not_Canceled
INN36060,27,Female,3,3,Premium,2024,12,3,Online,0,0,810,2,Not_Canceled
INN22145,51,Female,23,1,Premium,2024,12,24,Online,0,0,826,1,Not_Canceled
INN20577,22,Female,29,6,Basic,2024,5,3,Offline,0,0,811,1,Not_Canceled
INN27018,50,Female,12,7,Basic,2023,8,22,Online,0,0,635,0,Canceled
INN32694,64,Female,22,2,Standard,2024,9,21,Online,0,0,165,1,Canceled
INN09578,39,Male,29,7,Standard,2024,2,26,Online,0,0,325,0,Canceled
INN33547,63,Male,4,9,Premium,2024,9,5,Online,0,0,874,1,Canceled
INN35524,53,Female,2,1,Standard,2024,7,6,Offline,0,0,988,0,Canceled
INN25805,34,Male,24,0,Standard,2024,9,6,Online,0,0,889,0,Canceled
INN23211,38,Female,22,1,Basic,2024,10,16,Online,0,0,648,2,Not_Canceled
INN20483,48,Male,9,1,Basic,2024,8,29,Online,0,0,505,1,Canceled
INN34924,25,Male,20,2,Standard,2024,2,26,Online,0,0,671,1,Canceled
INN13099,60,Male,4,1,Premium,2024,2,13,Offline,0,0,559,0,Not_Canceled
INN04642,38,Female,18,9,Standard,2024,10,2,Online,0,0,395,2,Not_Canceled
INN30780,49,Male,27,1,Standard,2024,7,27,Online,0,0,692,1,Canceled
INN01333,42,Male,22,2,Standard,2024,7,26,Online,0,0,115,1,Canceled
INN16598,29,Female,6,3,Basic,2024,10,17,Online,0,0,714,0,Canceled
INN26576,39,Male,21,6,Standard,2024,2,27,Online,0,0,175,1,Not_Canceled
INN05690,57,Female,15,6,Premium,2024,10,23,Online,0,0,662,1,Canceled
INN14799,35,Female,20,7,Basic,2024,11,3,Online,0,0,917,0,Canceled
INN35745,49,Male,6,2,Premium,2024,8,18,Online,0,0,645,0,Canceled
INN11538,26,Female,7,1,Premium,2023,11,10,Online,0,0,651,0,Not_Canceled
INN02542,48,Male,28,9,Premium,2024,8,9,Online,0,0,689,1,Canceled
INN07347,22,Male,1,3,Premium,2024,10,7,Online,0,0,903,0,Canceled
INN30283,26,Female,13,7,Premium,2024,12,14,Online,0,0,344,1,Not_Canceled
INN26743,50,Female,25,1,Standard,2024,5,21,Online,0,0,667,2,Not_Canceled
INN24253,19,Male,3,4,Premium,2024,6,12,Offline,0,0,816,0,Canceled
INN03549,30,Female,14,4,Premium,2023,12,26,Offline,0,0,753,1,Not_Canceled
INN33709,26,Female,21,8,Standard,2024,9,8,Online,0,0,261,1,Canceled
INN03001,30,Female,18,1,Basic,2024,2,16,Online,0,0,694,0,Not_Canceled
INN05153,46,Male,25,8,Basic,2024,6,11,Online,0,0,134,1,Not_Canceled
INN32804,41,Female,1,9,Premium,2024,12,2,Online,0,0,626,1,Not_Canceled
INN26046,33,Male,20,6,Basic,2024,8,29,Online,0,0,857,2,Not_Canceled
INN09930,44,Female,21,7,Premium,2024,1,16,Online,0,0,501,0,Not_Canceled
INN34498,50,Female,8,1,Basic,2024,9,10,Online,0,0,206,1,Canceled
INN13534,28,Female,21,2,Standard,2024,4,15,Online,0,0,823,0,Not_Canceled
INN32788,64,Female,27,0,Premium,2024,12,26,Online,0,0,131,2,Not_Canceled
INN10275,47,Male,29,1,Premium,2023,12,26,Offline,0,0,205,1,Not_Canceled
INN01589,48,Female,11,10,Basic,2023,10,4,Corporate,0,0,616,1,Canceled
INN13431,58,Female,7,9,Standard,2023,12,10,Online,0,0,582,0,Not_Canceled
INN14682,41,Female,16,6,Basic,2024,1,22,Online,0,0,339,1,Not_Canceled
INN30024,38,Female,12,9,Premium,2024,10,19,Online,0,0,564,2,Canceled
INN28220,39,Female,1,6,Premium,2024,8,19,Online,0,0,876,2,Not_Canceled
INN03569,59,Male,7,10,Premium,2024,8,18,Online,0,0,587,1,Canceled
INN34317,33,Male,1,8,Standard,2023,10,7,Offline,0,0,485,0,Not_Canceled
INN36136,59,Female,8,5,Basic,2024,11,25,Offline,0,0,778,0,Not_Canceled
INN31449,27,Female,15,10,Standard,2024,10,1,Online,0,0,516,0,Canceled
INN26572,28,Female,17,10,Premium,2024,5,4,Offline,0,0,928,0,Not_Canceled
INN14979,63,Male,20,0,Premium,2024,10,28,Online,0,0,373,1,Not_Canceled
INN16038,20,Female,21,5,Standard,2024,10,29,Online,0,0,628,1,Not_Canceled
